match_id,season,half,actual,predicted,residual,abs_error
hertha-gegen-freiburg-2021-bundesliga-4721555,2021-22,90,4.0,3.8321195,0.16788054,0.16788054
mgladbach-gegen-bielefeld-2021-bundesliga-4721526,2021-22,45,3.0,2.2957747,0.7042253,0.7042253
mgladbach-gegen-bielefeld-2021-bundesliga-4721526,2021-22,90,3.0,3.0974364,-0.09743643,0.09743643
hoffenheim-gegen-union-2021-bundesliga-4721509,2021-22,45,0.0,0.3751904,-0.3751904,0.3751904
hoffenheim-gegen-union-2021-bundesliga-4721509,2021-22,90,5.0,3.9556394,1.0443606,1.0443606
leverkusen-gegen-bielefeld-2022-bundesliga-4721703,2021-22,45,1.0,0.6780918,0.32190818,0.32190818
leverkusen-gegen-bielefeld-2022-bundesliga-4721703,2021-22,90,0.0,1.3787054,-1.3787054,1.3787054
bochum-gegen-stuttgart-2021-bundesliga-4721547,2021-22,45,0.0,0.44323367,-0.44323367,0.44323367
bochum-gegen-stuttgart-2021-bundesliga-4721547,2021-22,90,4.0,3.7241595,0.27584052,0.27584052
fuerth-gegen-dortmund-2022-bundesliga-4721791,2021-22,45,0.0,0.59522825,-0.59522825,0.59522825
fuerth-gegen-dortmund-2022-bundesliga-4721791,2021-22,90,3.0,3.2251093,-0.22510934,0.22510934
frankfurt-gegen-hoffenheim-2022-bundesliga-4721768,2021-22,45,2.0,0.80774236,1.1922576,1.1922576
frankfurt-gegen-hoffenheim-2022-bundesliga-4721768,2021-22,90,3.0,2.4761386,0.5238614,0.5238614
dortmund-gegen-stuttgart-2021-bundesliga-4721594,2021-22,45,0.0,0.17027417,-0.17027417,0.17027417
dortmund-gegen-stuttgart-2021-bundesliga-4721594,2021-22,90,1.0,2.0260375,-1.0260375,1.0260375
hoffenheim-gegen-stuttgart-2022-bundesliga-4721707,2021-22,45,4.0,2.7355826,1.2644174,1.2644174
hoffenheim-gegen-stuttgart-2022-bundesliga-4721707,2021-22,90,5.9999995,3.7120497,2.2879498,2.2879498
union-gegen-bayern-2021-bundesliga-4721579,2021-22,45,0.0,0.49711165,-0.49711165,0.49711165
union-gegen-bayern-2021-bundesliga-4721579,2021-22,90,0.0,1.185672,-1.185672,1.185672
leipzig-gegen-bochum-2021-bundesliga-4721550,2021-22,45,2.0,1.1738263,0.82617366,0.82617366
leipzig-gegen-bochum-2021-bundesliga-4721550,2021-22,90,0.0,3.0407646,-3.0407646,3.0407646
freiburg-gegen-union-2022-bundesliga-4721786,2021-22,45,4.0,1.2682712,2.7317288,2.7317288
freiburg-gegen-union-2022-bundesliga-4721786,2021-22,90,5.0,3.806943,1.1930571,1.1930571
bayern-gegen-koeln-2021-bundesliga-4721504,2021-22,45,3.0,1.810447,1.189553,1.189553
bayern-gegen-koeln-2021-bundesliga-4721504,2021-22,90,3.0,1.404522,1.595478,1.595478
augsburg-gegen-leverkusen-2021-bundesliga-4721519,2021-22,45,1.0,1.7164009,-0.71640086,0.71640086
augsburg-gegen-leverkusen-2021-bundesliga-4721519,2021-22,90,0.0,3.0349197,-3.0349197,3.0349197
koeln-gegen-leipzig-2021-bundesliga-4721539,2021-22,45,0.0,2.290572,-2.290572,2.290572
koeln-gegen-leipzig-2021-bundesliga-4721539,2021-22,90,4.0,3.2250667,0.77493334,0.77493334
dortmund-gegen-fuerth-2021-bundesliga-4721630,2021-22,45,0.0,0.85740304,-0.85740304,0.85740304
dortmund-gegen-fuerth-2021-bundesliga-4721630,2021-22,90,0.0,3.007245,-3.007245,3.007245
augsburg-gegen-bielefeld-2021-bundesliga-4721565,2021-22,45,0.0,0.61607176,-0.61607176,0.61607176
augsburg-gegen-bielefeld-2021-bundesliga-4721565,2021-22,90,4.0,4.2138753,-0.2138753,0.2138753
stuttgart-gegen-leverkusen-2021-bundesliga-4721534,2021-22,45,0.0,1.0554045,-1.0554045,1.0554045
stuttgart-gegen-leverkusen-2021-bundesliga-4721534,2021-22,90,5.9999995,2.7477183,3.2522812,3.2522812
mainz-gegen-bayern-2022-bundesliga-4721780,2021-22,45,0.0,0.83671665,-0.83671665,0.83671665
mainz-gegen-bayern-2022-bundesliga-4721780,2021-22,90,3.0,3.394539,-0.39453912,0.39453912
bielefeld-gegen-frankfurt-2021-bundesliga-4721520,2021-22,45,0.0,0.3812211,-0.3812211,0.3812211
bielefeld-gegen-frankfurt-2021-bundesliga-4721520,2021-22,90,8.0,3.7531264,4.246874,4.246874
dortmund-gegen-bielefeld-2022-bundesliga-4721720,2021-22,45,2.0,0.84821415,1.1517859,1.1517859
dortmund-gegen-bielefeld-2022-bundesliga-4721720,2021-22,90,4.0,3.6255662,0.37443376,0.37443376
augsburg-gegen-leipzig-2021-bundesliga-4721637,2021-22,45,0.0,0.11411661,-0.11411661,0.11411661
augsburg-gegen-leipzig-2021-bundesliga-4721637,2021-22,90,3.0,4.163677,-1.1636772,1.1636772
hoffenheim-gegen-bochum-2022-bundesliga-4721744,2021-22,45,0.0,0.5221099,-0.5221099,0.5221099
hoffenheim-gegen-bochum-2022-bundesliga-4721744,2021-22,90,5.0,4.2619534,0.73804665,0.73804665
wolfsburg-gegen-bayern-2022-bundesliga-4721793,2021-22,45,0.0,1.3360872,-1.3360872,1.3360872
wolfsburg-gegen-bayern-2022-bundesliga-4721793,2021-22,90,3.0,1.950067,1.049933,1.049933
freiburg-gegen-koeln-2021-bundesliga-4721527,2021-22,45,2.0,1.2021885,0.7978115,0.7978115
freiburg-gegen-koeln-2021-bundesliga-4721527,2021-22,90,4.0,3.6125855,0.38741446,0.38741446
wolfsburg-gegen-hertha-2022-bundesliga-4721658,2021-22,45,0.0,0.52214444,-0.52214444,0.52214444
wolfsburg-gegen-hertha-2022-bundesliga-4721658,2021-22,90,3.0,3.9062939,-0.90629387,0.90629387
leverkusen-gegen-mgladbach-2021-bundesliga-4721507,2021-22,45,0.0,0.75498885,-0.75498885,0.75498885
leverkusen-gegen-mgladbach-2021-bundesliga-4721507,2021-22,90,0.0,2.303043,-2.303043,2.303043
frankfurt-gegen-wolfsburg-2022-bundesliga-4721685,2021-22,45,2.0,0.90713143,1.0928686,1.0928686
frankfurt-gegen-wolfsburg-2022-bundesliga-4721685,2021-22,90,5.9999995,4.0603385,1.939661,1.939661
koeln-gegen-stuttgart-2021-bundesliga-4721645,2021-22,45,0.0,0.38251868,-0.38251868,0.38251868
koeln-gegen-stuttgart-2021-bundesliga-4721645,2021-22,90,3.0,2.805754,0.19424605,0.19424605
bayern-gegen-freiburg-2021-bundesliga-4721585,2021-22,45,0.0,0.27144748,-0.27144748,0.27144748
bayern-gegen-freiburg-2021-bundesliga-4721585,2021-22,90,5.9999995,2.331166,3.6688335,3.6688335
union-gegen-bielefeld-2021-bundesliga-4721543,2021-22,45,5.0,0.6278362,4.372164,4.372164
union-gegen-bielefeld-2021-bundesliga-4721543,2021-22,90,2.0,2.8714845,-0.8714845,0.8714845
freiburg-gegen-stuttgart-2022-bundesliga-4721670,2021-22,45,0.0,0.57731986,-0.57731986,0.57731986
freiburg-gegen-stuttgart-2022-bundesliga-4721670,2021-22,90,3.0,2.1484032,0.85159683,0.85159683
union-gegen-hertha-2021-bundesliga-4721596,2021-22,45,2.0,1.9390913,0.060908675,0.060908675
union-gegen-hertha-2021-bundesliga-4721596,2021-22,90,3.0,3.5263007,-0.52630067,0.52630067
bochum-gegen-mainz-2021-bundesliga-4721511,2021-22,45,2.0,1.0881627,0.91183734,0.91183734
bochum-gegen-mainz-2021-bundesliga-4721511,2021-22,90,4.0,3.0577917,0.9422083,0.9422083
bochum-gegen-bayern-2022-bundesliga-4721691,2021-22,45,3.0,1.1565746,1.8434254,1.8434254
bochum-gegen-bayern-2022-bundesliga-4721691,2021-22,90,3.0,2.8228624,0.17713761,0.17713761
koeln-gegen-wolfsburg-2022-bundesliga-4721789,2021-22,45,2.0,0.50414574,1.4958543,1.4958543
koeln-gegen-wolfsburg-2022-bundesliga-4721789,2021-22,90,5.0,4.110274,0.88972616,0.88972616
leipzig-gegen-hertha-2021-bundesliga-4721540,2021-22,45,3.0,0.92579067,2.0742092,2.0742092
leipzig-gegen-hertha-2021-bundesliga-4721540,2021-22,90,0.0,2.4666038,-2.4666038,2.4666038
hertha-gegen-leipzig-2022-bundesliga-4721699,2021-22,45,0.0,0.566649,-0.566649,0.566649
hertha-gegen-leipzig-2022-bundesliga-4721699,2021-22,90,0.0,2.3086286,-2.3086286,2.3086286
mainz-gegen-hertha-2021-bundesliga-4721636,2021-22,45,0.0,0.59642196,-0.59642196,0.59642196
mainz-gegen-hertha-2021-bundesliga-4721636,2021-22,90,0.0,1.9955516,-1.9955516,1.9955516
union-gegen-stuttgart-2022-bundesliga-4721723,2021-22,45,0.0,0.40366688,-0.40366688,0.40366688
union-gegen-stuttgart-2022-bundesliga-4721723,2021-22,90,4.0,4.2478957,-0.24789572,0.24789572
stuttgart-gegen-leipzig-2022-bundesliga-4721661,2021-22,45,2.0,0.38830724,1.6116928,1.6116928
stuttgart-gegen-leipzig-2022-bundesliga-4721661,2021-22,90,4.0,4.1512103,-0.15121031,0.15121031
bielefeld-gegen-hertha-2022-bundesliga-4721782,2021-22,45,0.0,0.3917617,-0.3917617,0.3917617
bielefeld-gegen-hertha-2022-bundesliga-4721782,2021-22,90,2.0,3.357529,-1.3575289,1.3575289
hertha-gegen-leverkusen-2021-bundesliga-4721590,2021-22,45,0.0,0.6602993,-0.6602993,0.6602993
hertha-gegen-leverkusen-2021-bundesliga-4721590,2021-22,90,4.0,3.3292518,0.67074823,0.67074823
stuttgart-gegen-union-2021-bundesliga-4721570,2021-22,45,0.0,0.5287543,-0.5287543,0.5287543
stuttgart-gegen-union-2021-bundesliga-4721570,2021-22,90,3.0,3.1377954,-0.13779545,0.13779545
mainz-gegen-augsburg-2021-bundesliga-4721571,2021-22,45,2.0,2.540168,-0.54016805,0.54016805
mainz-gegen-augsburg-2021-bundesliga-4721571,2021-22,90,2.0,2.7950878,-0.7950878,0.7950878
augsburg-gegen-frankfurt-2022-bundesliga-4721663,2021-22,45,2.0,1.3066978,0.69330215,0.69330215
augsburg-gegen-frankfurt-2022-bundesliga-4721663,2021-22,90,4.0,4.6916094,-0.6916094,0.6916094
mainz-gegen-leverkusen-2022-bundesliga-4721697,2021-22,45,2.0,0.4139865,1.5860136,1.5860136
mainz-gegen-leverkusen-2022-bundesliga-4721697,2021-22,90,5.0,2.3605633,2.6394367,2.6394367
dortmund-gegen-union-2021-bundesliga-4721532,2021-22,45,0.0,0.6404473,-0.6404473,0.6404473
dortmund-gegen-union-2021-bundesliga-4721532,2021-22,90,2.0,1.9786097,0.021390319,0.021390319
leipzig-gegen-dortmund-2021-bundesliga-4721586,2021-22,45,2.0,3.13023,-1.13023,1.13023
leipzig-gegen-dortmund-2021-bundesliga-4721586,2021-22,90,5.0,3.568668,1.4313321,1.4313321
koeln-gegen-hertha-2021-bundesliga-4721503,2021-22,45,2.0,2.5197592,-0.5197592,0.5197592
koeln-gegen-hertha-2021-bundesliga-4721503,2021-22,90,4.0,3.7302632,0.26973677,0.26973677
stuttgart-gegen-frankfurt-2022-bundesliga-4721678,2021-22,45,0.0,0.35262877,-0.35262877,0.35262877
stuttgart-gegen-frankfurt-2022-bundesliga-4721678,2021-22,90,5.9999995,2.7762196,3.22378,3.22378
augsburg-gegen-wolfsburg-2022-bundesliga-4721745,2021-22,45,2.0,0.7959849,1.204015,1.204015
augsburg-gegen-wolfsburg-2022-bundesliga-4721745,2021-22,90,0.0,4.0975065,-4.0975065,4.0975065
dortmund-gegen-mgladbach-2022-bundesliga-4721694,2021-22,45,4.0,3.080277,0.91972303,0.91972303
dortmund-gegen-mgladbach-2022-bundesliga-4721694,2021-22,90,1.0,2.0470996,-1.0470996,1.0470996
fuerth-gegen-bielefeld-2021-bundesliga-4721512,2021-22,45,0.0,0.48139298,-0.48139298,0.48139298
fuerth-gegen-bielefeld-2021-bundesliga-4721512,2021-22,90,4.0,3.6652746,0.33472538,0.33472538
leverkusen-gegen-dortmund-2021-bundesliga-4721524,2021-22,45,0.0,0.8193702,-0.8193702,0.8193702
leverkusen-gegen-dortmund-2021-bundesliga-4721524,2021-22,90,5.9999995,3.0651658,2.9348338,2.9348338
augsburg-gegen-freiburg-2022-bundesliga-4721698,2021-22,45,2.0,2.140711,-0.14071107,0.14071107
augsburg-gegen-freiburg-2022-bundesliga-4721698,2021-22,90,4.0,3.4135258,0.5864742,0.5864742
dortmund-gegen-freiburg-2022-bundesliga-4721657,2021-22,45,1.0,1.5800133,-0.5800133,0.5800133
dortmund-gegen-freiburg-2022-bundesliga-4721657,2021-22,90,0.0,3.5158498,-3.5158498,3.5158498
leipzig-gegen-freiburg-2022-bundesliga-4721712,2021-22,45,2.0,0.6695774,1.3304226,1.3304226
leipzig-gegen-freiburg-2022-bundesliga-4721712,2021-22,90,4.0,3.0835247,0.9164753,0.9164753
dortmund-gegen-koeln-2021-bundesliga-4721576,2021-22,45,1.0,0.88214576,0.11785424,0.11785424
dortmund-gegen-koeln-2021-bundesliga-4721576,2021-22,90,3.0,1.1690214,1.8309786,1.8309786
augsburg-gegen-bochum-2021-bundesliga-4721619,2021-22,45,2.0,1.0296702,0.97032976,0.97032976
augsburg-gegen-bochum-2021-bundesliga-4721619,2021-22,90,5.0,2.8548698,2.1451302,2.1451302
stuttgart-gegen-freiburg-2021-bundesliga-4721517,2021-22,45,2.0,0.57281613,1.4271839,1.4271839
stuttgart-gegen-freiburg-2021-bundesliga-4721517,2021-22,90,4.0,4.0767593,-0.07675934,0.07675934
leipzig-gegen-hoffenheim-2022-bundesliga-4721748,2021-22,45,3.0,1.7449831,1.2550169,1.2550169
leipzig-gegen-hoffenheim-2022-bundesliga-4721748,2021-22,90,0.0,2.1454847,-2.1454847,2.1454847
mgladbach-gegen-freiburg-2021-bundesliga-4721615,2021-22,45,0.0,1.3086737,-1.3086737,1.3086737
mgladbach-gegen-freiburg-2021-bundesliga-4721615,2021-22,90,0.0,2.697711,-2.697711,2.697711
bremen-gegen-stuttgart-2022-bundesliga-4781449,2022-23,45,3.0,0.6007583,2.3992417,2.3992417
bremen-gegen-stuttgart-2022-bundesliga-4781449,2022-23,90,5.0,3.7960882,1.2039118,1.2039118
frankfurt-gegen-mgladbach-2023-bundesliga-4781679,2022-23,45,3.0,1.7141924,1.2858076,1.2858076
frankfurt-gegen-mgladbach-2023-bundesliga-4781679,2022-23,90,5.0,3.3908396,1.6091604,1.6091604
augsburg-gegen-bochum-2022-bundesliga-4781563,2022-23,45,4.0,1.8635986,2.1364014,2.1364014
augsburg-gegen-bochum-2022-bundesliga-4781563,2022-23,90,4.0,4.064608,-0.0646081,0.0646081
dortmund-gegen-frankfurt-2023-bundesliga-4781684,2022-23,45,2.0,2.5581121,-0.55811214,0.55811214
dortmund-gegen-frankfurt-2023-bundesliga-4781684,2022-23,90,3.0,3.747441,-0.74744105,0.74744105
freiburg-gegen-bremen-2022-bundesliga-4781524,2022-23,45,0.0,0.38583604,-0.38583604,0.38583604
freiburg-gegen-bremen-2022-bundesliga-4781524,2022-23,90,5.0,2.936909,2.063091,2.063091
bremen-gegen-mgladbach-2022-bundesliga-4781503,2022-23,45,0.0,0.4793473,-0.4793473,0.4793473
bremen-gegen-mgladbach-2022-bundesliga-4781503,2022-23,90,0.0,3.3790302,-3.3790302,3.3790302
bremen-gegen-hertha-2022-bundesliga-4781539,2022-23,45,2.0,1.4759496,0.52405035,0.52405035
bremen-gegen-hertha-2022-bundesliga-4781539,2022-23,90,2.0,2.9794388,-0.9794388,0.9794388
bochum-gegen-schalke-2023-bundesliga-4781636,2022-23,45,0.0,1.0296507,-1.0296507,1.0296507
bochum-gegen-schalke-2023-bundesliga-4781636,2022-23,90,3.0,4.45576,-1.45576,1.45576
hertha-gegen-bremen-2023-bundesliga-4781692,2022-23,45,2.0,2.5141702,-0.51417017,0.51417017
hertha-gegen-bremen-2023-bundesliga-4781692,2022-23,90,5.9999995,3.2013083,2.7986913,2.7986913
bayern-gegen-mainz-2022-bundesliga-4781531,2022-23,45,2.0,1.636488,0.36351204,0.36351204
bayern-gegen-mainz-2022-bundesliga-4781531,2022-23,90,0.0,2.1478186,-2.1478186,2.1478186
bayern-gegen-bremen-2022-bundesliga-4781549,2022-23,45,2.0,2.132746,-0.13274598,0.13274598
bayern-gegen-bremen-2022-bundesliga-4781549,2022-23,90,0.0,4.0659595,-4.0659595,4.0659595
frankfurt-gegen-leipzig-2022-bundesliga-4781472,2022-23,45,2.0,2.127935,-0.12793493,0.12793493
frankfurt-gegen-leipzig-2022-bundesliga-4781472,2022-23,90,0.0,2.753866,-2.753866,2.753866
bremen-gegen-leverkusen-2023-bundesliga-4781647,2022-23,45,0.0,0.36092713,-0.36092713,0.36092713
bremen-gegen-leverkusen-2023-bundesliga-4781647,2022-23,90,3.0,2.9070904,0.092909575,0.092909575
frankfurt-gegen-schalke-2023-bundesliga-4781572,2022-23,45,2.0,1.0519534,0.94804657,0.94804657
frankfurt-gegen-schalke-2023-bundesliga-4781572,2022-23,90,4.0,3.2323942,0.7676058,0.7676058
augsburg-gegen-union-2023-bundesliga-4781708,2022-23,45,0.0,1.3246132,-1.3246132,1.3246132
augsburg-gegen-union-2023-bundesliga-4781708,2022-23,90,3.0,2.5128813,0.48711872,0.48711872
dortmund-gegen-koeln-2023-bundesliga-4781648,2022-23,45,2.0,1.769801,0.23019898,0.23019898
dortmund-gegen-koeln-2023-bundesliga-4781648,2022-23,90,0.0,2.741118,-2.741118,2.741118
augsburg-gegen-hoffenheim-2023-bundesliga-4781619,2022-23,45,0.0,1.4030231,-1.4030231,1.4030231
augsburg-gegen-hoffenheim-2023-bundesliga-4781619,2022-23,90,5.0,4.34814,0.65186024,0.65186024
augsburg-gegen-koeln-2023-bundesliga-4781673,2022-23,45,5.0,2.1109648,2.8890352,2.8890352
augsburg-gegen-koeln-2023-bundesliga-4781673,2022-23,90,4.0,2.961801,1.038199,1.038199
freiburg-gegen-leipzig-2023-bundesliga-4781704,2022-23,45,0.0,0.07326783,-0.07326783,0.07326783
freiburg-gegen-leipzig-2023-bundesliga-4781704,2022-23,90,5.0,3.788364,1.2116361,1.2116361
bremen-gegen-frankfurt-2022-bundesliga-4781467,2022-23,45,2.0,0.71770704,1.282293,1.282293
bremen-gegen-frankfurt-2022-bundesliga-4781467,2022-23,90,5.0,4.3077297,0.6922703,0.6922703
dortmund-gegen-leverkusen-2022-bundesliga-4781433,2022-23,45,3.0,2.0717523,0.9282477,0.9282477
dortmund-gegen-leverkusen-2022-bundesliga-4781433,2022-23,90,5.0,4.0642796,0.93572044,0.93572044
freiburg-gegen-koeln-2022-bundesliga-4781542,2022-23,45,0.0,0.18241376,-0.18241376,0.18241376
freiburg-gegen-koeln-2022-bundesliga-4781542,2022-23,90,3.0,3.1123834,-0.112383366,0.112383366
augsburg-gegen-dortmund-2023-bundesliga-4781725,2022-23,45,3.0,2.0858886,0.9141114,0.9141114
augsburg-gegen-dortmund-2023-bundesliga-4781725,2022-23,90,3.0,3.1214397,-0.121439695,0.121439695
bayern-gegen-augsburg-2023-bundesliga-4781639,2022-23,45,0.0,0.46861002,-0.46861002,0.46861002
bayern-gegen-augsburg-2023-bundesliga-4781639,2022-23,90,3.0,3.5110428,-0.51104283,0.51104283
frankfurt-gegen-koeln-2022-bundesliga-4781454,2022-23,45,0.0,0.47444546,-0.47444546,0.47444546
frankfurt-gegen-koeln-2022-bundesliga-4781454,2022-23,90,7.0,4.0384226,2.9615774,2.9615774
bremen-gegen-bochum-2023-bundesliga-4781629,2022-23,45,0.0,1.6507797,-1.6507797,1.6507797
bremen-gegen-bochum-2023-bundesliga-4781629,2022-23,90,0.0,2.4772735,-2.4772735,2.4772735
hertha-gegen-bochum-2023-bundesliga-4781726,2022-23,45,0.0,1.0413033,-1.0413033,1.0413033
hertha-gegen-bochum-2023-bundesliga-4781726,2022-23,90,7.0,4.734553,2.2654471,2.2654471
bayern-gegen-hertha-2023-bundesliga-4781693,2022-23,45,4.0,0.19686836,3.8031316,3.8031316
bayern-gegen-hertha-2023-bundesliga-4781693,2022-23,90,3.0,2.730923,0.26907706,0.26907706
augsburg-gegen-freiburg-2022-bundesliga-4781439,2022-23,45,3.0,1.1532007,1.8467993,1.8467993
augsburg-gegen-freiburg-2022-bundesliga-4781439,2022-23,90,0.0,2.135817,-2.135817,2.135817
dortmund-gegen-bremen-2022-bundesliga-4781450,2022-23,45,3.0,1.3053155,1.6946845,1.6946845
dortmund-gegen-bremen-2022-bundesliga-4781450,2022-23,90,5.0,2.4098058,2.5901942,2.5901942
augsburg-gegen-bremen-2023-bundesliga-4781637,2022-23,45,0.0,1.1480123,-1.1480123,1.1480123
augsburg-gegen-bremen-2023-bundesliga-4781637,2022-23,90,4.0,2.9970658,1.0029342,1.0029342
bremen-gegen-dortmund-2023-bundesliga-4781611,2022-23,45,0.0,1.4615277,-1.4615277,1.4615277
bremen-gegen-dortmund-2023-bundesliga-4781611,2022-23,90,5.0,3.173544,1.8264561,1.8264561
augsburg-gegen-bayern-2022-bundesliga-4781493,2022-23,45,2.0,0.9887063,1.0112936,1.0112936
augsburg-gegen-bayern-2022-bundesliga-4781493,2022-23,90,4.0,2.6490278,1.3509722,1.3509722
bremen-gegen-leipzig-2022-bundesliga-4781566,2022-23,45,0.0,0.5113539,-0.5113539,0.5113539
bremen-gegen-leipzig-2022-bundesliga-4781566,2022-23,90,4.0,2.6698594,1.3301406,1.3301406
frankfurt-gegen-bochum-2023-bundesliga-4781662,2022-23,45,2.0,0.93944985,1.0605502,1.0605502
frankfurt-gegen-bochum-2023-bundesliga-4781662,2022-23,90,5.0,4.28877,0.7112298,0.7112298
frankfurt-gegen-union-2022-bundesliga-4781499,2022-23,45,0.0,0.47036523,-0.47036523,0.47036523
frankfurt-gegen-union-2022-bundesliga-4781499,2022-23,90,4.0,2.6743793,1.3256207,1.3256207
hertha-gegen-dortmund-2022-bundesliga-4781465,2022-23,45,0.0,0.43757206,-0.43757206,0.43757206
hertha-gegen-dortmund-2022-bundesliga-4781465,2022-23,90,3.0,2.7344685,0.26553154,0.26553154
dortmund-gegen-mgladbach-2023-bundesliga-4781712,2022-23,45,0.0,0.9440854,-0.9440854,0.9440854
dortmund-gegen-mgladbach-2023-bundesliga-4781712,2022-23,90,4.0,3.6074016,0.3925984,0.3925984
dortmund-gegen-bochum-2022-bundesliga-4781540,2022-23,45,2.0,2.1989546,-0.19895458,0.19895458
dortmund-gegen-bochum-2022-bundesliga-4781540,2022-23,90,3.0,3.4488165,-0.44881654,0.44881654
bremen-gegen-freiburg-2023-bundesliga-4781683,2022-23,45,0.0,0.29261163,-0.29261163,0.29261163
bremen-gegen-freiburg-2023-bundesliga-4781683,2022-23,90,5.9999995,3.7159677,2.2840319,2.2840319
bremen-gegen-hoffenheim-2023-bundesliga-4781665,2022-23,45,1.0,0.5060118,0.49398822,0.49398822
bremen-gegen-hoffenheim-2023-bundesliga-4781665,2022-23,90,5.9999995,3.9941432,2.0058563,2.0058563
bochum-gegen-stuttgart-2023-bundesliga-4781672,2022-23,45,2.0,0.34922078,1.6507792,1.6507792
bochum-gegen-stuttgart-2023-bundesliga-4781672,2022-23,90,4.0,3.1206841,0.87931585,0.87931585
bochum-gegen-leverkusen-2023-bundesliga-4781736,2022-23,45,0.0,1.5931562,-1.5931562,1.5931562
bochum-gegen-leverkusen-2023-bundesliga-4781736,2022-23,90,2.0,2.8430593,-0.8430593,0.8430593
hertha-gegen-augsburg-2023-bundesliga-4781627,2022-23,45,0.0,0.5341364,-0.5341364,0.5341364
hertha-gegen-augsburg-2023-bundesliga-4781627,2022-23,90,1.0,2.0118203,-1.0118203,1.0118203
frankfurt-gegen-hertha-2023-bundesliga-4781598,2022-23,45,2.0,1.3575609,0.6424391,0.6424391
frankfurt-gegen-hertha-2023-bundesliga-4781598,2022-23,90,4.0,4.5207357,-0.52073574,0.52073574
augsburg-gegen-leverkusen-2023-bundesliga-4781601,2022-23,45,0.0,0.4185544,-0.4185544,0.4185544
augsburg-gegen-leverkusen-2023-bundesliga-4781601,2022-23,90,5.0,3.5338037,1.4661963,1.4661963
bayern-gegen-frankfurt-2023-bundesliga-4781585,2022-23,45,2.0,2.243448,-0.24344802,0.24344802
bayern-gegen-frankfurt-2023-bundesliga-4781585,2022-23,90,4.0,2.4798298,1.5201702,1.5201702
freiburg-gegen-hertha-2023-bundesliga-4781660,2022-23,45,0.0,0.20695184,-0.20695184,0.20695184
freiburg-gegen-hertha-2023-bundesliga-4781660,2022-23,90,4.0,3.542986,0.45701408,0.45701408
bochum-gegen-bayern-2022-bundesliga-4781456,2022-23,45,2.0,1.4726481,0.52735186,0.52735186
bochum-gegen-bayern-2022-bundesliga-4781456,2022-23,90,0.0,1.6643164,-1.6643164,1.6643164
bochum-gegen-augsburg-2023-bundesliga-4781718,2022-23,45,3.0,1.4739285,1.5260715,1.5260715
bochum-gegen-augsburg-2023-bundesliga-4781718,2022-23,90,4.0,3.0481384,0.9518616,0.9518616
augsburg-gegen-mainz-2022-bundesliga-4781457,2022-23,45,0.0,0.53860325,-0.53860325,0.53860325
augsburg-gegen-mainz-2022-bundesliga-4781457,2022-23,90,3.0,3.7442377,-0.74423766,0.74423766
bayern-gegen-freiburg-2022-bundesliga-4781513,2022-23,45,0.0,0.32523766,-0.32523766,0.32523766
bayern-gegen-freiburg-2022-bundesliga-4781513,2022-23,90,0.0,1.5109123,-1.5109123,1.5109123
bochum-gegen-hoffenheim-2023-bundesliga-4781600,2022-23,45,0.0,0.5908885,-0.5908885,0.5908885
bochum-gegen-hoffenheim-2023-bundesliga-4781600,2022-23,90,3.0,2.4517767,0.54822326,0.54822326
bochum-gegen-bremen-2022-bundesliga-4781474,2022-23,45,0.0,0.6890109,-0.6890109,0.6890109
bochum-gegen-bremen-2022-bundesliga-4781474,2022-23,90,7.0,4.4597926,2.5402074,2.5402074
bochum-gegen-hertha-2023-bundesliga-4781574,2022-23,45,2.0,1.3095906,0.6904094,0.6904094
bochum-gegen-hertha-2023-bundesliga-4781574,2022-23,90,3.0,3.2239256,-0.22392559,0.22392559
dortmund-gegen-leipzig-2023-bundesliga-4781630,2022-23,45,4.0,2.0947278,1.9052722,1.9052722
dortmund-gegen-leipzig-2023-bundesliga-4781630,2022-23,90,5.0,3.4850988,1.5149012,1.5149012
freiburg-gegen-leverkusen-2023-bundesliga-4781623,2022-23,45,1.0,0.53715265,0.46284735,0.46284735
freiburg-gegen-leverkusen-2023-bundesliga-4781623,2022-23,90,3.0,3.6269689,-0.62696886,0.62696886
bremen-gegen-koeln-2023-bundesliga-4781728,2022-23,45,2.0,2.072865,-0.07286501,0.07286501
bremen-gegen-koeln-2023-bundesliga-4781728,2022-23,90,3.0,3.4156492,-0.41564918,0.41564918
bayern-gegen-schalke-2023-bundesliga-4781711,2022-23,45,4.0,2.5470588,1.4529412,1.4529412
bayern-gegen-schalke-2023-bundesliga-4781711,2022-23,90,3.0,3.27784,-0.2778399,0.2778399
frankfurt-gegen-mainz-2023-bundesliga-4781716,2022-23,45,0.0,0.37794307,-0.37794307,0.37794307
frankfurt-gegen-mainz-2023-bundesliga-4781716,2022-23,90,1.0,2.5666828,-1.5666828,1.5666828
bochum-gegen-mainz-2022-bundesliga-4781438,2022-23,45,3.0,2.4285855,0.5714145,0.5714145
bochum-gegen-mainz-2022-bundesliga-4781438,2022-23,90,7.0,4.0475316,2.9524684,2.9524684
augsburg-gegen-leipzig-2022-bundesliga-4781529,2022-23,45,1.0,0.47061294,0.52938706,0.52938706
augsburg-gegen-leipzig-2022-bundesliga-4781529,2022-23,90,5.0,3.2280574,1.7719426,1.7719426
hertha-gegen-freiburg-2022-bundesliga-4781512,2022-23,45,1.0,0.5414637,0.45853633,0.45853633
