match_id,season,half,actual,predicted,residual,abs_error
leverkusen-gegen-bielefeld-2022-bundesliga-4721703,2021-22,45,0.6931472,0.4794903,0.21365687,0.21365687
leverkusen-gegen-bielefeld-2022-bundesliga-4721703,2021-22,90,0.0,1.1918837,-1.1918837,1.1918837
bochum-gegen-stuttgart-2021-bundesliga-4721547,2021-22,45,0.0,0.37520507,-0.37520507,0.37520507
bochum-gegen-stuttgart-2021-bundesliga-4721547,2021-22,90,1.6094378,1.218288,0.39114988,0.39114988
fuerth-gegen-dortmund-2022-bundesliga-4721791,2021-22,45,0.0,0.4174398,-0.4174398,0.4174398
fuerth-gegen-dortmund-2022-bundesliga-4721791,2021-22,90,1.3862944,1.2435689,0.14272547,0.14272547
frankfurt-gegen-hoffenheim-2022-bundesliga-4721768,2021-22,45,1.0986123,0.54604805,0.55256426,0.55256426
frankfurt-gegen-hoffenheim-2022-bundesliga-4721768,2021-22,90,1.3862944,1.2239982,0.16229618,0.16229618
dortmund-gegen-stuttgart-2021-bundesliga-4721594,2021-22,45,0.0,0.35801703,-0.35801703,0.35801703
dortmund-gegen-stuttgart-2021-bundesliga-4721594,2021-22,90,0.6931472,1.2414027,-0.54825556,0.54825556
hoffenheim-gegen-stuttgart-2022-bundesliga-4721707,2021-22,45,1.6094378,0.70621616,0.90322167,0.90322167
hoffenheim-gegen-stuttgart-2022-bundesliga-4721707,2021-22,90,1.9459103,1.3625978,0.5833125,0.5833125
union-gegen-bayern-2021-bundesliga-4721579,2021-22,45,0.0,0.50013214,-0.50013214,0.50013214
union-gegen-bayern-2021-bundesliga-4721579,2021-22,90,0.0,1.1740657,-1.1740657,1.1740657
leipzig-gegen-bochum-2021-bundesliga-4721550,2021-22,45,1.0986123,0.48095608,0.61765623,0.61765623
leipzig-gegen-bochum-2021-bundesliga-4721550,2021-22,90,0.0,1.3352188,-1.3352188,1.3352188
freiburg-gegen-union-2022-bundesliga-4721786,2021-22,45,1.6094378,0.56444013,1.0449977,1.0449977
freiburg-gegen-union-2022-bundesliga-4721786,2021-22,90,1.7917594,1.309037,0.4827224,0.4827224
bayern-gegen-koeln-2021-bundesliga-4721504,2021-22,45,1.3862944,0.46914956,0.9171448,0.9171448
bayern-gegen-koeln-2021-bundesliga-4721504,2021-22,90,1.3862944,1.1926135,0.19368088,0.19368088
augsburg-gegen-leverkusen-2021-bundesliga-4721519,2021-22,45,0.6931472,0.54504734,0.14809984,0.14809984
augsburg-gegen-leverkusen-2021-bundesliga-4721519,2021-22,90,0.0,1.1779312,-1.1779312,1.1779312
koeln-gegen-leipzig-2021-bundesliga-4721539,2021-22,45,0.0,0.6166717,-0.6166717,0.6166717
koeln-gegen-leipzig-2021-bundesliga-4721539,2021-22,90,1.6094378,1.1707765,0.43866134,0.43866134
dortmund-gegen-fuerth-2021-bundesliga-4721630,2021-22,45,0.0,0.5436688,-0.5436688,0.5436688
dortmund-gegen-fuerth-2021-bundesliga-4721630,2021-22,90,0.0,1.1782103,-1.1782103,1.1782103
augsburg-gegen-bielefeld-2021-bundesliga-4721565,2021-22,45,0.0,0.5219137,-0.5219137,0.5219137
augsburg-gegen-bielefeld-2021-bundesliga-4721565,2021-22,90,1.6094378,1.3454273,0.26401055,0.26401055
stuttgart-gegen-leverkusen-2021-bundesliga-4721534,2021-22,45,0.0,0.5453568,-0.5453568,0.5453568
stuttgart-gegen-leverkusen-2021-bundesliga-4721534,2021-22,90,1.9459103,1.2167687,0.7291416,0.7291416
mainz-gegen-bayern-2022-bundesliga-4721780,2021-22,45,0.0,0.48624092,-0.48624092,0.48624092
mainz-gegen-bayern-2022-bundesliga-4721780,2021-22,90,1.3862944,1.2681928,0.1181016,0.1181016
bielefeld-gegen-frankfurt-2021-bundesliga-4721520,2021-22,45,0.0,0.44384444,-0.44384444,0.44384444
bielefeld-gegen-frankfurt-2021-bundesliga-4721520,2021-22,90,2.1972244,1.2908186,0.9064058,0.9064058
dortmund-gegen-bielefeld-2022-bundesliga-4721720,2021-22,45,1.0986123,0.48024634,0.618366,0.618366
dortmund-gegen-bielefeld-2022-bundesliga-4721720,2021-22,90,1.6094378,1.2632293,0.34620857,0.34620857
augsburg-gegen-leipzig-2021-bundesliga-4721637,2021-22,45,0.0,0.3620192,-0.3620192,0.3620192
augsburg-gegen-leipzig-2021-bundesliga-4721637,2021-22,90,1.3862944,1.3814313,0.0048630238,0.0048630238
hoffenheim-gegen-bochum-2022-bundesliga-4721744,2021-22,45,0.0,0.5473017,-0.5473017,0.5473017
hoffenheim-gegen-bochum-2022-bundesliga-4721744,2021-22,90,1.7917594,1.3901486,0.40161073,0.40161073
wolfsburg-gegen-bayern-2022-bundesliga-4721793,2021-22,45,0.0,0.6100601,-0.6100601,0.6100601
wolfsburg-gegen-bayern-2022-bundesliga-4721793,2021-22,90,1.3862944,1.2513162,0.13497818,0.13497818
freiburg-gegen-koeln-2021-bundesliga-4721527,2021-22,45,1.0986123,0.47404343,0.6245689,0.6245689
freiburg-gegen-koeln-2021-bundesliga-4721527,2021-22,90,1.6094378,1.2610338,0.34840405,0.34840405
wolfsburg-gegen-hertha-2022-bundesliga-4721658,2021-22,45,0.0,0.48570478,-0.48570478,0.48570478
wolfsburg-gegen-hertha-2022-bundesliga-4721658,2021-22,90,1.3862944,1.4187268,-0.032432437,0.032432437
leverkusen-gegen-mgladbach-2021-bundesliga-4721507,2021-22,45,0.0,0.60828006,-0.60828006,0.60828006
leverkusen-gegen-mgladbach-2021-bundesliga-4721507,2021-22,90,0.0,1.2270298,-1.2270298,1.2270298
frankfurt-gegen-wolfsburg-2022-bundesliga-4721685,2021-22,45,1.0986123,0.5052921,0.5933202,0.5933202
frankfurt-gegen-wolfsburg-2022-bundesliga-4721685,2021-22,90,1.9459103,1.3591063,0.58680403,0.58680403
koeln-gegen-stuttgart-2021-bundesliga-4721645,2021-22,45,0.0,0.5147032,-0.5147032,0.5147032
koeln-gegen-stuttgart-2021-bundesliga-4721645,2021-22,90,1.3862944,1.2785497,0.107744694,0.107744694
bayern-gegen-freiburg-2021-bundesliga-4721585,2021-22,45,0.0,0.43810564,-0.43810564,0.43810564
bayern-gegen-freiburg-2021-bundesliga-4721585,2021-22,90,1.9459103,1.1175574,0.8283529,0.8283529
union-gegen-bielefeld-2021-bundesliga-4721543,2021-22,45,1.7917594,0.3752497,1.4165096,1.4165096
union-gegen-bielefeld-2021-bundesliga-4721543,2021-22,90,1.0986123,1.2178094,-0.11919713,0.11919713
freiburg-gegen-stuttgart-2022-bundesliga-4721670,2021-22,45,0.0,0.44699132,-0.44699132,0.44699132
freiburg-gegen-stuttgart-2022-bundesliga-4721670,2021-22,90,1.3862944,1.1923987,0.1938957,0.1938957
union-gegen-hertha-2021-bundesliga-4721596,2021-22,45,1.0986123,0.5657757,0.5328366,0.5328366
union-gegen-hertha-2021-bundesliga-4721596,2021-22,90,1.3862944,1.304079,0.08221531,0.08221531
bochum-gegen-mainz-2021-bundesliga-4721511,2021-22,45,1.0986123,0.5557165,0.5428958,0.5428958
bochum-gegen-mainz-2021-bundesliga-4721511,2021-22,90,1.6094378,1.3168291,0.29260874,0.29260874
bochum-gegen-bayern-2022-bundesliga-4721691,2021-22,45,1.3862944,0.5026523,0.8836421,0.8836421
bochum-gegen-bayern-2022-bundesliga-4721691,2021-22,90,1.3862944,1.2039597,0.18233466,0.18233466
koeln-gegen-wolfsburg-2022-bundesliga-4721789,2021-22,45,1.0986123,0.44816485,0.6504475,0.6504475
koeln-gegen-wolfsburg-2022-bundesliga-4721789,2021-22,90,1.7917594,1.3358562,0.45590317,0.45590317
leipzig-gegen-hertha-2021-bundesliga-4721540,2021-22,45,1.3862944,0.554569,0.83172536,0.83172536
leipzig-gegen-hertha-2021-bundesliga-4721540,2021-22,90,0.0,1.2313111,-1.2313111,1.2313111
hertha-gegen-leipzig-2022-bundesliga-4721699,2021-22,45,0.0,0.52541226,-0.52541226,0.52541226
hertha-gegen-leipzig-2022-bundesliga-4721699,2021-22,90,0.0,1.1967647,-1.1967647,1.1967647
mainz-gegen-hertha-2021-bundesliga-4721636,2021-22,45,0.0,0.4631456,-0.4631456,0.4631456
mainz-gegen-hertha-2021-bundesliga-4721636,2021-22,90,0.0,1.1893615,-1.1893615,1.1893615
union-gegen-stuttgart-2022-bundesliga-4721723,2021-22,45,0.0,0.44069365,-0.44069365,0.44069365
union-gegen-stuttgart-2022-bundesliga-4721723,2021-22,90,1.6094378,1.2629058,0.346532,0.346532
stuttgart-gegen-leipzig-2022-bundesliga-4721661,2021-22,45,1.0986123,0.3804697,0.7181426,0.7181426
stuttgart-gegen-leipzig-2022-bundesliga-4721661,2021-22,90,1.6094378,1.1157874,0.49365044,0.49365044
bielefeld-gegen-hertha-2022-bundesliga-4721782,2021-22,45,0.0,0.41592288,-0.41592288,0.41592288
bielefeld-gegen-hertha-2022-bundesliga-4721782,2021-22,90,1.0986123,1.2648207,-0.16620839,0.16620839
hertha-gegen-leverkusen-2021-bundesliga-4721590,2021-22,45,0.0,0.48246676,-0.48246676,0.48246676
hertha-gegen-leverkusen-2021-bundesliga-4721590,2021-22,90,1.6094378,1.2332034,0.3762344,0.3762344
stuttgart-gegen-union-2021-bundesliga-4721570,2021-22,45,0.0,0.40893427,-0.40893427,0.40893427
stuttgart-gegen-union-2021-bundesliga-4721570,2021-22,90,1.3862944,1.2449863,0.14130807,0.14130807
mainz-gegen-augsburg-2021-bundesliga-4721571,2021-22,45,1.0986123,0.6141863,0.48442602,0.48442602
mainz-gegen-augsburg-2021-bundesliga-4721571,2021-22,90,1.0986123,1.2220871,-0.12347484,0.12347484
augsburg-gegen-frankfurt-2022-bundesliga-4721663,2021-22,45,1.0986123,0.5014532,0.5971591,0.5971591
augsburg-gegen-frankfurt-2022-bundesliga-4721663,2021-22,90,1.6094378,1.2982719,0.31116593,0.31116593
mainz-gegen-leverkusen-2022-bundesliga-4721697,2021-22,45,1.0986123,0.38536596,0.71324635,0.71324635
mainz-gegen-leverkusen-2022-bundesliga-4721697,2021-22,90,1.7917594,1.1918349,0.59992445,0.59992445
dortmund-gegen-union-2021-bundesliga-4721532,2021-22,45,0.0,0.45162064,-0.45162064,0.45162064
dortmund-gegen-union-2021-bundesliga-4721532,2021-22,90,1.0986123,1.181854,-0.0832417,0.0832417
leipzig-gegen-dortmund-2021-bundesliga-4721586,2021-22,45,1.0986123,0.64133483,0.45727748,0.45727748
leipzig-gegen-dortmund-2021-bundesliga-4721586,2021-22,90,1.7917594,1.4388301,0.35292923,0.35292923
koeln-gegen-hertha-2021-bundesliga-4721503,2021-22,45,1.0986123,0.6395572,0.45905513,0.45905513
koeln-gegen-hertha-2021-bundesliga-4721503,2021-22,90,1.6094378,1.3200761,0.28936172,0.28936172
stuttgart-gegen-frankfurt-2022-bundesliga-4721678,2021-22,45,0.0,0.4003131,-0.4003131,0.4003131
stuttgart-gegen-frankfurt-2022-bundesliga-4721678,2021-22,90,1.9459103,1.2702444,0.675666,0.675666
augsburg-gegen-wolfsburg-2022-bundesliga-4721745,2021-22,45,1.0986123,0.43111396,0.66749835,0.66749835
augsburg-gegen-wolfsburg-2022-bundesliga-4721745,2021-22,90,0.0,1.3087624,-1.3087624,1.3087624
dortmund-gegen-mgladbach-2022-bundesliga-4721694,2021-22,45,1.6094378,0.6513041,0.9581337,0.9581337
dortmund-gegen-mgladbach-2022-bundesliga-4721694,2021-22,90,0.6931472,1.1767986,-0.4836514,0.4836514
fuerth-gegen-bielefeld-2021-bundesliga-4721512,2021-22,45,0.0,0.384517,-0.384517,0.384517
fuerth-gegen-bielefeld-2021-bundesliga-4721512,2021-22,90,1.6094378,1.2306088,0.378829,0.378829
leverkusen-gegen-dortmund-2021-bundesliga-4721524,2021-22,45,0.0,0.57403016,-0.57403016,0.57403016
leverkusen-gegen-dortmund-2021-bundesliga-4721524,2021-22,90,1.9459103,1.394734,0.5511763,0.5511763
augsburg-gegen-freiburg-2022-bundesliga-4721698,2021-22,45,1.0986123,0.651508,0.44710433,0.44710433
augsburg-gegen-freiburg-2022-bundesliga-4721698,2021-22,90,1.6094378,1.3147298,0.294708,0.294708
dortmund-gegen-freiburg-2022-bundesliga-4721657,2021-22,45,0.6931472,0.56419426,0.12895292,0.12895292
dortmund-gegen-freiburg-2022-bundesliga-4721657,2021-22,90,0.0,1.3435854,-1.3435854,1.3435854
leipzig-gegen-freiburg-2022-bundesliga-4721712,2021-22,45,1.0986123,0.49661425,0.6019981,0.6019981
leipzig-gegen-freiburg-2022-bundesliga-4721712,2021-22,90,1.6094378,1.2660295,0.34340835,0.34340835
dortmund-gegen-koeln-2021-bundesliga-4721576,2021-22,45,0.6931472,0.48850793,0.20463926,0.20463926
dortmund-gegen-koeln-2021-bundesliga-4721576,2021-22,90,1.3862944,1.1271769,0.25911748,0.25911748
augsburg-gegen-bochum-2021-bundesliga-4721619,2021-22,45,1.0986123,0.471899,0.6267133,0.6267133
augsburg-gegen-bochum-2021-bundesliga-4721619,2021-22,90,1.7917594,1.2404467,0.5513127,0.5513127
stuttgart-gegen-freiburg-2021-bundesliga-4721517,2021-22,45,1.0986123,0.42659304,0.67201924,0.67201924
stuttgart-gegen-freiburg-2021-bundesliga-4721517,2021-22,90,1.6094378,1.3184206,0.29101717,0.29101717
leipzig-gegen-hoffenheim-2022-bundesliga-4721748,2021-22,45,1.3862944,0.5934512,0.79284316,0.79284316
leipzig-gegen-hoffenheim-2022-bundesliga-4721748,2021-22,90,0.0,1.0900818,-1.0900818,1.0900818
mgladbach-gegen-freiburg-2021-bundesliga-4721615,2021-22,45,0.0,0.6100249,-0.6100249,0.6100249
mgladbach-gegen-freiburg-2021-bundesliga-4721615,2021-22,90,0.0,1.2272701,-1.2272701,1.2272701
bremen-gegen-stuttgart-2022-bundesliga-4781449,2022-23,45,1.3862944,0.42630187,0.9599925,0.9599925
bremen-gegen-stuttgart-2022-bundesliga-4781449,2022-23,90,1.7917594,1.3148277,0.4769317,0.4769317
frankfurt-gegen-mgladbach-2023-bundesliga-4781679,2022-23,45,1.3862944,0.42837033,0.957924,0.957924
frankfurt-gegen-mgladbach-2023-bundesliga-4781679,2022-23,90,1.7917594,1.322234,0.46952534,0.46952534
augsburg-gegen-bochum-2022-bundesliga-4781563,2022-23,45,1.6094378,0.49855903,1.1108788,1.1108788
augsburg-gegen-bochum-2022-bundesliga-4781563,2022-23,90,1.6094378,1.3650638,0.24437404,0.24437404
dortmund-gegen-frankfurt-2023-bundesliga-4781684,2022-23,45,1.0986123,0.68670917,0.41190314,0.41190314
dortmund-gegen-frankfurt-2023-bundesliga-4781684,2022-23,90,1.3862944,1.3014767,0.08481765,0.08481765
freiburg-gegen-bremen-2022-bundesliga-4781524,2022-23,45,0.0,0.47739747,-0.47739747,0.47739747
freiburg-gegen-bremen-2022-bundesliga-4781524,2022-23,90,1.7917594,1.2477543,0.54400504,0.54400504
bremen-gegen-mgladbach-2022-bundesliga-4781503,2022-23,45,0.0,0.50205076,-0.50205076,0.50205076
bremen-gegen-mgladbach-2022-bundesliga-4781503,2022-23,90,0.0,1.2734257,-1.2734257,1.2734257
bremen-gegen-hertha-2022-bundesliga-4781539,2022-23,45,1.0986123,0.5076024,0.5910099,0.5910099
bremen-gegen-hertha-2022-bundesliga-4781539,2022-23,90,1.0986123,1.2407485,-0.14213622,0.14213622
bochum-gegen-schalke-2023-bundesliga-4781636,2022-23,45,0.0,0.58677673,-0.58677673,0.58677673
bochum-gegen-schalke-2023-bundesliga-4781636,2022-23,90,1.3862944,1.3660343,0.020260096,0.020260096
hertha-gegen-bremen-2023-bundesliga-4781692,2022-23,45,1.0986123,0.6208661,0.4777462,0.4777462
hertha-gegen-bremen-2023-bundesliga-4781692,2022-23,90,1.9459103,1.3150507,0.6308596,0.6308596
bayern-gegen-mainz-2022-bundesliga-4781531,2022-23,45,1.0986123,0.56447977,0.53413254,0.53413254
bayern-gegen-mainz-2022-bundesliga-4781531,2022-23,90,0.0,1.2227788,-1.2227788,1.2227788
bayern-gegen-bremen-2022-bundesliga-4781549,2022-23,45,1.0986123,0.6572962,0.44131613,0.44131613
bayern-gegen-bremen-2022-bundesliga-4781549,2022-23,90,0.0,1.292411,-1.292411,1.292411
frankfurt-gegen-leipzig-2022-bundesliga-4781472,2022-23,45,1.0986123,0.6239654,0.47464693,0.47464693
frankfurt-gegen-leipzig-2022-bundesliga-4781472,2022-23,90,0.0,1.3526071,-1.3526071,1.3526071
bremen-gegen-leverkusen-2023-bundesliga-4781647,2022-23,45,0.0,0.43786955,-0.43786955,0.43786955
bremen-gegen-leverkusen-2023-bundesliga-4781647,2022-23,90,1.3862944,1.3144069,0.07188749,0.07188749
frankfurt-gegen-schalke-2023-bundesliga-4781572,2022-23,45,1.0986123,0.45139664,0.64721566,0.64721566
frankfurt-gegen-schalke-2023-bundesliga-4781572,2022-23,90,1.6094378,1.2222499,0.38718796,0.38718796
augsburg-gegen-union-2023-bundesliga-4781708,2022-23,45,0.0,0.5664236,-0.5664236,0.5664236
augsburg-gegen-union-2023-bundesliga-4781708,2022-23,90,1.3862944,1.2029928,0.18330157,0.18330157
dortmund-gegen-koeln-2023-bundesliga-4781648,2022-23,45,1.0986123,0.64867854,0.44993377,0.44993377
dortmund-gegen-koeln-2023-bundesliga-4781648,2022-23,90,0.0,1.2753141,-1.2753141,1.2753141
augsburg-gegen-hoffenheim-2023-bundesliga-4781619,2022-23,45,0.0,0.55750895,-0.55750895,0.55750895
augsburg-gegen-hoffenheim-2023-bundesliga-4781619,2022-23,90,1.7917594,1.2283527,0.5634067,0.5634067
augsburg-gegen-koeln-2023-bundesliga-4781673,2022-23,45,1.7917594,0.6575473,1.134212,1.134212
augsburg-gegen-koeln-2023-bundesliga-4781673,2022-23,90,1.6094378,1.2547592,0.35467863,0.35467863
freiburg-gegen-leipzig-2023-bundesliga-4781704,2022-23,45,0.0,0.33539748,-0.33539748,0.33539748
freiburg-gegen-leipzig-2023-bundesliga-4781704,2022-23,90,1.7917594,1.2342571,0.55750227,0.55750227
bremen-gegen-frankfurt-2022-bundesliga-4781467,2022-23,45,1.0986123,0.54770875,0.55090356,0.55090356
bremen-gegen-frankfurt-2022-bundesliga-4781467,2022-23,90,1.7917594,1.2744993,0.5172601,0.5172601
dortmund-gegen-leverkusen-2022-bundesliga-4781433,2022-23,45,1.3862944,0.65485054,0.7314438,0.7314438
dortmund-gegen-leverkusen-2022-bundesliga-4781433,2022-23,90,1.7917594,1.4084872,0.38327217,0.38327217
freiburg-gegen-koeln-2022-bundesliga-4781542,2022-23,45,0.0,0.38390163,-0.38390163,0.38390163
freiburg-gegen-koeln-2022-bundesliga-4781542,2022-23,90,1.3862944,1.2316977,0.15459669,0.15459669
augsburg-gegen-dortmund-2023-bundesliga-4781725,2022-23,45,1.3862944,0.511473,0.87482136,0.87482136
augsburg-gegen-dortmund-2023-bundesliga-4781725,2022-23,90,1.3862944,1.1875935,0.1987009,0.1987009
bayern-gegen-augsburg-2023-bundesliga-4781639,2022-23,45,0.0,0.4419331,-0.4419331,0.4419331
bayern-gegen-augsburg-2023-bundesliga-4781639,2022-23,90,1.3862944,1.2333109,0.15298343,0.15298343
frankfurt-gegen-koeln-2022-bundesliga-4781454,2022-23,45,0.0,0.44918275,-0.44918275,0.44918275
frankfurt-gegen-koeln-2022-bundesliga-4781454,2022-23,90,2.0794415,1.3534664,0.72597516,0.72597516
bremen-gegen-bochum-2023-bundesliga-4781629,2022-23,45,0.0,0.57717884,-0.57717884,0.57717884
bremen-gegen-bochum-2023-bundesliga-4781629,2022-23,90,0.0,1.2391106,-1.2391106,1.2391106
hertha-gegen-bochum-2023-bundesliga-4781726,2022-23,45,0.0,0.5284265,-0.5284265,0.5284265
hertha-gegen-bochum-2023-bundesliga-4781726,2022-23,90,2.0794415,1.2734894,0.8059522,0.8059522
bayern-gegen-hertha-2023-bundesliga-4781693,2022-23,45,1.6094378,0.35471997,1.2547178,1.2547178
bayern-gegen-hertha-2023-bundesliga-4781693,2022-23,90,1.3862944,1.2274822,0.15881217,0.15881217
augsburg-gegen-freiburg-2022-bundesliga-4781439,2022-23,45,1.3862944,0.48791626,0.89837813,0.89837813
augsburg-gegen-freiburg-2022-bundesliga-4781439,2022-23,90,0.0,1.1649624,-1.1649624,1.1649624
dortmund-gegen-bremen-2022-bundesliga-4781450,2022-23,45,1.3862944,0.4598272,0.9264672,0.9264672
dortmund-gegen-bremen-2022-bundesliga-4781450,2022-23,90,1.7917594,1.1117136,0.6800457,0.6800457
augsburg-gegen-bremen-2023-bundesliga-4781637,2022-23,45,0.0,0.4416052,-0.4416052,0.4416052
augsburg-gegen-bremen-2023-bundesliga-4781637,2022-23,90,1.6094378,1.232662,0.37677586,0.37677586
bremen-gegen-dortmund-2023-bundesliga-4781611,2022-23,45,0.0,0.49783102,-0.49783102,0.49783102
bremen-gegen-dortmund-2023-bundesliga-4781611,2022-23,90,1.7917594,1.2487135,0.5430459,0.5430459
augsburg-gegen-bayern-2022-bundesliga-4781493,2022-23,45,1.0986123,0.39757335,0.70103896,0.70103896
augsburg-gegen-bayern-2022-bundesliga-4781493,2022-23,90,1.6094378,1.2071763,0.4022615,0.4022615
bremen-gegen-leipzig-2022-bundesliga-4781566,2022-23,45,0.0,0.4169518,-0.4169518,0.4169518
bremen-gegen-leipzig-2022-bundesliga-4781566,2022-23,90,1.6094378,1.2731788,0.336259,0.336259
frankfurt-gegen-bochum-2023-bundesliga-4781662,2022-23,45,1.0986123,0.53091305,0.56769925,0.56769925
frankfurt-gegen-bochum-2023-bundesliga-4781662,2022-23,90,1.7917594,1.2728298,0.5189296,0.5189296
frankfurt-gegen-union-2022-bundesliga-4781499,2022-23,45,0.0,0.46774188,-0.46774188,0.46774188
frankfurt-gegen-union-2022-bundesliga-4781499,2022-23,90,1.6094378,1.2345268,0.37491107,0.37491107
hertha-gegen-dortmund-2022-bundesliga-4781465,2022-23,45,0.0,0.47805148,-0.47805148,0.47805148
hertha-gegen-dortmund-2022-bundesliga-4781465,2022-23,90,1.3862944,1.1958421,0.19045222,0.19045222
dortmund-gegen-mgladbach-2023-bundesliga-4781712,2022-23,45,0.0,0.5704537,-0.5704537,0.5704537
dortmund-gegen-mgladbach-2023-bundesliga-4781712,2022-23,90,1.6094378,1.316708,0.29272985,0.29272985
dortmund-gegen-bochum-2022-bundesliga-4781540,2022-23,45,1.0986123,0.61687505,0.48173726,0.48173726
dortmund-gegen-bochum-2022-bundesliga-4781540,2022-23,90,1.3862944,1.3040556,0.08223879,0.08223879
bremen-gegen-freiburg-2023-bundesliga-4781683,2022-23,45,0.0,0.38036883,-0.38036883,0.38036883
bremen-gegen-freiburg-2023-bundesliga-4781683,2022-23,90,1.9459103,1.3011326,0.6447778,0.6447778
bremen-gegen-hoffenheim-2023-bundesliga-4781665,2022-23,45,0.6931472,0.4162959,0.2768513,0.2768513
bremen-gegen-hoffenheim-2023-bundesliga-4781665,2022-23,90,1.9459103,1.315224,0.6306863,0.6306863
bochum-gegen-stuttgart-2023-bundesliga-4781672,2022-23,45,1.0986123,0.41113797,0.68747437,0.68747437
bochum-gegen-stuttgart-2023-bundesliga-4781672,2022-23,90,1.6094378,1.2741171,0.3353207,0.3353207
bochum-gegen-leverkusen-2023-bundesliga-4781736,2022-23,45,0.0,0.6588776,-0.6588776,0.6588776
bochum-gegen-leverkusen-2023-bundesliga-4781736,2022-23,90,1.0986123,1.3039457,-0.20533335,0.20533335
hertha-gegen-augsburg-2023-bundesliga-4781627,2022-23,45,0.0,0.42838848,-0.42838848,0.42838848
hertha-gegen-augsburg-2023-bundesliga-4781627,2022-23,90,0.6931472,1.1870042,-0.49385703,0.49385703
frankfurt-gegen-hertha-2023-bundesliga-4781598,2022-23,45,1.0986123,0.5096836,0.5889287,0.5889287
frankfurt-gegen-hertha-2023-bundesliga-4781598,2022-23,90,1.6094378,1.2980007,0.31143713,0.31143713
augsburg-gegen-leverkusen-2023-bundesliga-4781601,2022-23,45,0.0,0.423352,-0.423352,0.423352
augsburg-gegen-leverkusen-2023-bundesliga-4781601,2022-23,90,1.7917594,1.2154568,0.5763025,0.5763025
bayern-gegen-frankfurt-2023-bundesliga-4781585,2022-23,45,1.0986123,0.60143435,0.49717796,0.49717796
bayern-gegen-frankfurt-2023-bundesliga-4781585,2022-23,90,1.6094378,1.2134408,0.39599705,0.39599705
freiburg-gegen-hertha-2023-bundesliga-4781660,2022-23,45,0.0,0.35781726,-0.35781726,0.35781726
freiburg-gegen-hertha-2023-bundesliga-4781660,2022-23,90,1.6094378,1.2737886,0.33564925,0.33564925
bochum-gegen-bayern-2022-bundesliga-4781456,2022-23,45,1.0986123,0.56646377,0.53214854,0.53214854
bochum-gegen-bayern-2022-bundesliga-4781456,2022-23,90,0.0,1.1277245,-1.1277245,1.1277245
bochum-gegen-augsburg-2023-bundesliga-4781718,2022-23,45,1.3862944,0.535345,0.85094935,0.85094935
bochum-gegen-augsburg-2023-bundesliga-4781718,2022-23,90,1.6094378,1.225981,0.38345683,0.38345683
augsburg-gegen-mainz-2022-bundesliga-4781457,2022-23,45,0.0,0.46862525,-0.46862525,0.46862525
augsburg-gegen-mainz-2022-bundesliga-4781457,2022-23,90,1.3862944,1.2753322,0.11096215,0.11096215
bayern-gegen-freiburg-2022-bundesliga-4781513,2022-23,45,0.0,0.48177397,-0.48177397,0.48177397
bayern-gegen-freiburg-2022-bundesliga-4781513,2022-23,90,0.0,1.1591262,-1.1591262,1.1591262
bochum-gegen-hoffenheim-2023-bundesliga-4781600,2022-23,45,0.0,0.49142662,-0.49142662,0.49142662
bochum-gegen-hoffenheim-2023-bundesliga-4781600,2022-23,90,1.3862944,1.218226,0.16806841,0.16806841
bochum-gegen-bremen-2022-bundesliga-4781474,2022-23,45,0.0,0.48535714,-0.48535714,0.48535714
bochum-gegen-bremen-2022-bundesliga-4781474,2022-23,90,2.0794415,1.2986718,0.7807697,0.7807697
bochum-gegen-hertha-2023-bundesliga-4781574,2022-23,45,1.0986123,0.5664482,0.5321641,0.5321641
bochum-gegen-hertha-2023-bundesliga-4781574,2022-23,90,1.3862944,1.144774,0.2415204,0.2415204
dortmund-gegen-leipzig-2023-bundesliga-4781630,2022-23,45,1.6094378,0.62602043,0.9834174,0.9834174
dortmund-gegen-leipzig-2023-bundesliga-4781630,2022-23,90,1.7917594,1.2809066,0.5108528,0.5108528
freiburg-gegen-leverkusen-2023-bundesliga-4781623,2022-23,45,0.6931472,0.4364798,0.25666738,0.25666738
freiburg-gegen-leverkusen-2023-bundesliga-4781623,2022-23,90,1.3862944,1.3046461,0.08164823,0.08164823
bremen-gegen-koeln-2023-bundesliga-4781728,2022-23,45,1.0986123,0.6146225,0.48398983,0.48398983
bremen-gegen-koeln-2023-bundesliga-4781728,2022-23,90,1.3862944,1.2019823,0.1843121,0.1843121
bayern-gegen-schalke-2023-bundesliga-4781711,2022-23,45,1.6094378,0.5596252,1.0498126,1.0498126
bayern-gegen-schalke-2023-bundesliga-4781711,2022-23,90,1.3862944,1.2077178,0.17857659,0.17857659
frankfurt-gegen-mainz-2023-bundesliga-4781716,2022-23,45,0.0,0.41569075,-0.41569075,0.41569075
frankfurt-gegen-mainz-2023-bundesliga-4781716,2022-23,90,0.6931472,1.2651862,-0.572039,0.572039
bochum-gegen-mainz-2022-bundesliga-4781438,2022-23,45,1.3862944,0.5301435,0.85615087,0.85615087
bochum-gegen-mainz-2022-bundesliga-4781438,2022-23,90,2.0794415,1.2489973,0.8304442,0.8304442
augsburg-gegen-leipzig-2022-bundesliga-4781529,2022-23,45,0.6931472,0.3483683,0.3447789,0.3447789
augsburg-gegen-leipzig-2022-bundesliga-4781529,2022-23,90,1.7917594,1.2868141,0.5049453,0.5049453
